id,x,y,z
TEST_00548,2.9270096,1.1845286,-0.39374343
TEST_00549,3.2659273,0.10020151,-1.0511556
TEST_00550,3.8794465,1.2181953,0.00073921477
TEST_00551,2.821265,-0.30871218,-0.25575355
TEST_00552,2.2924025,-1.2509819,0.44975945
TEST_00553,3.2017088,-0.22604498,0.56814444
TEST_00554,1.7469512,0.17254582,0.1135007
TEST_00555,2.0741386,-0.78616184,0.12253952
TEST_00556,3.0257902,-1.2309784,0.83095443
TEST_00557,2.509394,-0.34385914,-0.1323835
TEST_00558,2.9578056,-0.40461376,-0.4464306
TEST_00559,3.8123884,-0.7282388,1.4338298
TEST_00560,3.4427915,-0.4339749,0.9685299
TEST_00561,5.0172954,-1.9266376,1.2386042
TEST_00562,1.929987,-1.5822159,0.9775185
TEST_00563,1.0754496,-0.9265067,-0.11280869
TEST_00564,1.8338073,-0.11938135,0.22117783
TEST_00565,2.1724422,0.23334357,0.6050347
TEST_00566,3.097426,-0.49542457,0.4620777
TEST_00567,3.271998,-0.59182334,0.33656454
TEST_00568,3.3034127,0.87728274,-0.8299564
TEST_00569,3.562398,-0.0934125,0.7594256
TEST_00570,2.2162695,0.21323106,0.37487307
TEST_00571,3.095701,-0.39484242,0.014186268
TEST_00572,1.5407709,0.16058077,-0.30052185
TEST_00573,0.9632785,-0.3585234,-0.101953626
TEST_00574,1.6219774,0.29455504,0.58754045
TEST_00575,3.1426153,0.15205254,0.15389612
TEST_00576,2.032802,0.749535,0.63058543
TEST_00577,2.3602524,0.9929308,0.3368866
TEST_00578,3.8964005,0.2349376,0.6208251
TEST_00579,2.587981,0.071608104,-0.15357713
TEST_00580,1.6688831,-0.5917505,0.6306629
TEST_00581,2.8494313,0.3980193,0.6769688
TEST_00582,1.3712447,-0.12526292,-0.34509355
TEST_00583,3.7297974,0.050294265,-0.67937535
TEST_00584,4.0750394,-0.308235,0.085963376
TEST_00585,4.4923596,-0.39479032,-0.47090232
TEST_00586,1.3488215,-0.14975055,-0.33699754
TEST_00587,2.0158281,-0.05295313,-0.12388117
TEST_00588,2.608264,-0.78324,0.4713971
TEST_00589,1.0189075,-0.013197767,0.45293874
TEST_00590,4.0243783,-0.70847625,0.7089843
TEST_00591,3.0431952,0.06231933,-0.05363909
TEST_00592,1.7939506,-0.67790973,-0.14065295
TEST_00593,3.336743,0.80484295,1.1895272
TEST_00594,2.3898861,0.4316276,0.44499075
TEST_00595,1.1291808,0.11783641,-0.1703922
TEST_00596,4.560207,1.1384437,-0.7833977
TEST_00597,2.8512583,-0.35480022,0.5699459
TEST_00598,2.307979,0.11337698,0.7327185
TEST_00599,4.4777813,-1.8842682,2.2312427
TEST_00600,2.9264114,1.1585411,1.0540481
TEST_00601,2.7655177,1.1138574,-0.47617885
TEST_00602,1.1626011,0.63174206,-0.10631798
TEST_00603,1.342991,0.3670155,0.015189333
TEST_00604,3.5174148,-0.014345578,0.19817816
TEST_00605,1.1352353,0.5529755,-0.01950263
TEST_00606,4.7314043,0.7418051,0.9872599
TEST_00607,1.6771884,1.1982749,0.5335242
TEST_00608,2.0031438,1.5519563,0.35152665
TEST_00609,2.5393226,0.07944318,-0.5828126
TEST_00610,2.077518,0.5936516,-0.1310812
TEST_00611,3.7431138,0.026081022,0.8807026
TEST_00612,3.4947922,-0.9830901,0.029781353
TEST_00613,2.716098,-0.04392575,-0.38515276
TEST_00614,1.548828,-0.2625016,0.3305992
TEST_00615,1.1946347,0.024467418,-0.14764497
TEST_00616,2.1124308,-0.4431057,-0.5817763
TEST_00617,2.9449058,-0.2679551,0.94617677
TEST_00618,2.3775547,0.7823414,0.6433278
TEST_00619,3.3142254,1.0619754,0.8746799
TEST_00620,2.223527,0.03041642,0.483583
TEST_00621,3.03418,-0.4629548,0.43080276
TEST_00622,1.8786415,0.1839762,0.1840534
TEST_00623,3.9936533,0.5039581,-0.04254614
TEST_00624,3.1047208,-0.098653,-0.2521065
TEST_00625,2.9648657,1.0256772,-0.0919434
TEST_00626,3.1951396,-0.5708359,-0.8381771
TEST_00627,2.7313173,-0.18769974,0.15581942
TEST_00628,2.1535769,0.047318533,-0.158057
TEST_00629,3.978568,-1.0608653,-0.24594206
TEST_00630,3.379145,-0.8685993,-0.7597502
TEST_00631,3.0531986,-0.7340278,-0.10010537
TEST_00632,2.9683788,0.6105464,0.566069
TEST_00633,2.6999578,-0.8135833,0.7795174
TEST_00634,1.6720788,-0.2508284,0.20901558
TEST_00635,2.6367674,0.91440064,0.8410807
TEST_00636,1.4061964,-0.4992147,-0.33821923
TEST_00637,3.1060026,0.1627544,1.0206281
TEST_00638,2.7537112,0.14488214,-0.062794186
TEST_00639,4.811769,0.7548716,-1.2037842
TEST_00640,4.6168528,0.46300927,-1.0464694
TEST_00641,4.672281,-2.2071152,1.2077103
TEST_00642,1.698005,1.0498267,0.83526284
TEST_00643,1.9290535,1.1266497,0.2916315
TEST_00644,1.7049335,0.35488516,-0.29671636
TEST_00645,1.2948556,0.0091117425,0.021484107
TEST_00646,2.401113,-0.88533133,0.5492901
TEST_00647,2.3987,-0.7325826,0.47448486
TEST_00648,3.4051526,-0.29257363,0.39484128
TEST_00649,1.741482,0.6863197,0.2931347
TEST_00650,2.215027,-0.10946601,-0.15881167
TEST_00651,2.1027758,0.62794834,0.23279738
TEST_00652,1.2962517,-0.84843105,0.0895109
TEST_00653,2.5131059,-0.5753412,0.19989854
TEST_00654,2.1811638,-0.47605184,0.32250413
TEST_00655,2.7958827,-0.32143396,0.024730159
TEST_00656,1.4300961,0.7132809,0.23022966
TEST_00657,2.030923,0.5474841,-0.5473322
TEST_00658,1.767404,1.0380138,-0.55507225
TEST_00659,2.729481,-1.6297258,0.38719445
TEST_00660,2.896843,0.415182,-0.026753277
TEST_00661,1.4151126,-0.6383479,-0.22145844
TEST_00662,1.3529762,0.046514846,0.08622035
TEST_00663,3.2109375,0.5555397,0.21869768
TEST_00664,3.4443827,-0.2608419,-0.21014015
TEST_00665,3.5626822,0.08722709,0.80102867
TEST_00666,2.8339524,0.21302123,-0.1259674
TEST_00667,4.1752276,-0.5309779,0.4440989
TEST_00668,2.9023082,-0.8852098,0.047777746
TEST_00669,2.642895,0.9477138,1.1907136
TEST_00670,3.036419,-0.23614551,-0.59500235
TEST_00671,2.3997564,0.24510822,-0.0130720865
TEST_00672,2.9089847,0.99701124,0.96252024
TEST_00673,2.8762977,-0.768329,0.45604008
TEST_00674,2.09083,-0.4366098,0.5904561
TEST_00675,1.8018593,-0.046032544,-0.5063909
TEST_00676,1.9736189,0.6874783,0.03596697
TEST_00677,3.2060957,2.1204488,0.5506841
TEST_00678,2.2211297,0.549296,0.59152925
TEST_00679,5.8578644,0.67947555,-0.72201055
TEST_00680,3.02596,1.59734,0.21743916
TEST_00681,3.2369552,-1.3851912,1.0879748
TEST_00682,3.660667,0.17548838,0.27658755
TEST_00683,2.5243323,0.262372,0.913633
TEST_00684,2.3405728,-0.16690144,0.6369708
TEST_00685,2.3517272,0.67174643,0.10968193
TEST_00686,1.522571,-0.063836336,0.19228283
TEST_00687,5.0226603,1.3366039,-0.9218616
TEST_00688,4.071866,-2.0954251,1.4568208
TEST_00689,3.3396611,0.017173944,0.7095982
TEST_00690,2.7280107,0.42721304,-0.6724223
TEST_00691,2.254479,-0.05276039,0.69700474
TEST_00692,1.9640476,-0.43000224,0.6086226
TEST_00693,2.314881,0.5494396,0.1038748
TEST_00694,2.8804774,1.6756474,0.79876083
TEST_00695,0.94600815,0.5561056,-0.033556327
TEST_00696,2.6860495,0.43069082,-0.5832323
TEST_00697,2.4656386,-0.37585962,0.39600152
TEST_00698,5.295427,-1.6441218,-0.6349023
TEST_00699,1.2057396,-0.023692233,0.053853665
TEST_00700,1.0981435,0.05987593,0.3766941
TEST_00701,2.7227938,0.35554007,0.25932515
TEST_00702,1.4313759,-0.564195,-0.27162006
TEST_00703,2.243877,0.15892012,-0.028882606
TEST_00704,2.2055254,-0.70649713,-0.38013452
TEST_00705,2.6142795,1.3445637,-0.31349954
TEST_00706,2.6980417,-0.23142305,-0.11040766
TEST_00707,4.4016223,-0.20575197,-0.3418657
TEST_00708,2.0961175,0.14090349,-0.16065964
TEST_00709,4.1965194,-1.7213472,1.5049455
TEST_00710,2.4956293,-1.7064197,0.7664958
TEST_00711,1.4861276,0.19803283,0.0869414
TEST_00712,2.629642,0.16262957,0.9318695
TEST_00713,2.216576,0.81745285,-0.61967385
TEST_00714,2.9312735,-0.15775484,0.047784735
TEST_00715,1.0691837,0.07317202,-0.07242298
TEST_00716,2.2044346,0.057760727,-0.66587985
TEST_00717,2.2219858,0.22731553,0.28348243
TEST_00718,3.1279182,-0.63779414,0.93366474
TEST_00719,3.1516752,-1.2643319,-1.4974303
TEST_00720,2.9932876,2.339274,0.45073786
TEST_00721,1.7844429,-0.7139355,-0.0544499
TEST_00722,4.1119795,0.33092287,0.43646556
TEST_00723,2.2129593,-0.31493086,0.7530196
TEST_00724,2.0598953,-0.2954427,-0.35811856
TEST_00725,0.847505,-0.0318906,-0.18797745
TEST_00726,3.2433503,-1.0270514,-0.061019026
TEST_00727,3.4480164,-0.8952638,-0.6040129
TEST_00728,5.7895474,-0.48122537,-0.40025154
TEST_00729,3.943252,0.4608824,0.43785414
TEST_00730,2.8779893,0.62820816,-0.0070200646
TEST_00731,2.244569,0.5110331,0.1510467
TEST_00732,1.4400442,0.10224568,0.028462533
TEST_00733,2.8333738,0.3481324,0.14091247
TEST_00734,1.4376892,-0.6191424,-0.11018824
TEST_00735,1.2088648,-0.017692821,0.35940105
TEST_00736,2.2263663,0.62718445,-0.3128432
TEST_00737,3.0438724,-1.4068214,0.7048798
TEST_00738,4.875274,0.9012342,-1.2867023
TEST_00739,4.070501,1.5097957,1.2744024
TEST_00740,2.6081913,-0.46988863,-0.07525758
TEST_00741,1.191147,-0.42643592,0.4186179
TEST_00742,1.9412981,0.039320387,0.60229975
TEST_00743,3.642272,-0.46232587,0.22912082
TEST_00744,2.2580369,-0.4158196,0.45772752
TEST_00745,2.5995026,0.3766758,1.0803567
TEST_00746,1.6418996,0.304614,0.028461264
TEST_00747,3.6008785,-0.5799894,-0.770878
TEST_00748,1.73437,0.02415609,0.10753609
TEST_00749,3.7085712,-0.31465104,1.1905406
TEST_00750,1.3596028,0.7250583,-0.3107496
TEST_00751,2.8574762,-0.30217418,-0.3097858
TEST_00752,3.409269,0.29162878,0.659857
TEST_00753,3.1531956,-1.3769605,0.8451843
TEST_00754,2.814817,0.05202408,0.41631967
TEST_00755,1.8191222,0.09220265,-0.21018057
TEST_00756,4.064486,-0.79646003,0.32023203
TEST_00757,1.6629604,0.39028886,-0.086893834
TEST_00758,2.539195,1.0681903,-0.39684588
TEST_00759,4.937357,1.2237872,0.10607697
TEST_00760,4.7489276,-0.08280938,-1.465533
TEST_00761,1.0073273,0.022470498,-0.05716721
TEST_00762,2.7013273,0.09360588,-0.07929785
TEST_00763,3.323283,0.86009294,0.31252557
TEST_00764,2.4321752,0.25380108,-0.028492749
TEST_00765,1.5915734,0.42578995,-0.016228164
TEST_00766,2.1154408,-0.76612055,-0.35868037
TEST_00767,2.8817809,0.84009564,0.9431907
TEST_00768,2.5132296,0.29671794,-1.0989188
TEST_00769,2.1041338,0.8553093,0.036223363
TEST_00770,3.3821821,0.34689295,1.1004174
TEST_00771,1.6449906,-0.3582267,0.3324623
TEST_00772,1.3883431,-0.19254184,-0.155478
TEST_00773,1.9443494,-0.11566165,0.24115714
TEST_00774,2.163387,1.2942088,-0.81058764
TEST_00775,4.1251807,1.0668004,-1.1000987
TEST_00776,2.87204,0.22345224,0.77248913
TEST_00777,3.1921337,-0.89247346,0.18378745
TEST_00778,4.8911953,0.4228964,-0.32070667
TEST_00779,4.777901,-1.3892038,-1.4044741
TEST_00780,1.9695618,0.66914,0.47991425
TEST_00781,3.1913748,-0.09021714,-0.18281357
TEST_00782,1.9125122,-0.46414232,0.50089127
TEST_00783,3.9201837,0.7901738,-0.0052652517
TEST_00784,2.3218772,-0.1806844,0.46793973
TEST_00785,2.8098903,0.44485104,1.526245
TEST_00786,2.7887347,-0.2758015,0.093271114
TEST_00787,2.4933693,0.66348904,0.89797014
TEST_00788,2.2791057,-0.48845628,0.38601604
TEST_00789,2.7309825,-0.9561791,-1.2853512
TEST_00790,4.1082354,0.084666155,0.5863541
TEST_00791,2.3815486,-0.31328902,0.2923312
TEST_00792,2.218669,0.98529017,-0.1461442
TEST_00793,2.9545877,0.55619824,-0.04753312
TEST_00794,2.4886236,-0.5867928,0.41210136
TEST_00795,1.787422,0.34498712,0.42459044
TEST_00796,4.6003804,-0.5006681,0.13298617
TEST_00797,2.855005,-1.5010827,0.9960226
TEST_00798,3.337487,1.4378896,1.0081878
TEST_00799,3.6568513,-0.64214045,-1.2773529
TEST_00800,3.5011356,1.5866112,0.29195526
TEST_00801,3.63438,1.3976613,-0.24381238
TEST_00802,4.496437,-1.4321867,-0.11866467
TEST_00803,3.2286453,-0.10692582,0.06546227
TEST_00804,2.0893567,-0.52949256,-0.76174337
TEST_00805,2.082676,1.0711074,-0.63347155
TEST_00806,4.2219687,-0.19702522,0.33661684
TEST_00807,1.1355202,0.41046107,0.16474532
TEST_00808,5.6065197,0.37245342,0.14797653
TEST_00809,2.418705,0.70117253,-0.06409801
TEST_00810,1.546048,0.25741857,-0.22600658
TEST_00811,0.7878754,0.4153702,-0.03344911
TEST_00812,2.4837966,0.5716237,-0.3134194
TEST_00813,2.381337,-0.11223658,0.03900588
TEST_00814,3.7078438,1.683613,-0.80915666
TEST_00815,2.3653607,0.88752764,-0.2109324
TEST_00816,2.5911696,-1.1386987,-0.20547529
TEST_00817,3.7324553,-1.9384506,1.738482
TEST_00818,5.4444785,0.47032553,-1.1671623
TEST_00819,1.6664525,0.49762955,0.3095729
TEST_00820,1.465732,0.2970352,-0.022253273
TEST_00821,2.6581857,-0.39992765,0.6481005
TEST_00822,2.0855162,0.671849,0.15905643
TEST_00823,2.4020946,-0.5695311,-0.45635256
TEST_00824,1.675517,-0.33268756,-0.25689128
TEST_00825,1.4088801,0.49658784,-0.6852207
TEST_00826,1.6077914,0.45511624,-0.31167966
TEST_00827,1.1156317,0.40608352,0.060730204
TEST_00828,2.3924878,0.92875415,-0.64875025
TEST_00829,1.2744361,-0.08625324,-0.29605198
TEST_00830,4.7469645,-1.310447,1.8370706
TEST_00831,2.2014573,-0.41535318,0.1644458
TEST_00832,1.4440805,0.620492,0.2869929
TEST_00833,3.207739,-0.9534233,1.4996129
TEST_00834,2.057649,0.15574855,0.23329487
TEST_00835,1.908984,0.6800154,0.10629043
TEST_00836,1.4135756,-0.91871816,0.0030364473
TEST_00837,1.3685815,-0.17705894,0.0053793923
TEST_00838,2.4126983,-0.34427214,-0.15290385
TEST_00839,5.7890787,0.44760078,-0.07298396
TEST_00840,1.5016835,-0.08278413,-0.24628688
TEST_00841,3.9920127,1.4929014,1.4669645
TEST_00842,3.0626597,0.5720675,1.554098
TEST_00843,2.4375517,0.67004615,0.05687694
TEST_00844,3.4944031,0.31459647,0.7113062
TEST_00845,2.5099182,0.13364747,-0.05299685
TEST_00846,4.5939937,-0.4083489,0.77079487
TEST_00847,3.6569943,0.35221303,0.1347973
TEST_00848,3.8738208,1.0646673,0.0036535573
TEST_00849,3.5781054,-0.077199765,-0.053933017
TEST_00850,3.1039817,-0.31930768,-0.31242704
TEST_00851,4.262367,0.14117315,-0.13802584
TEST_00852,3.2225547,-0.7015394,0.4851733
TEST_00853,1.6544629,-0.6947308,-0.15378173
TEST_00854,3.1162982,1.3391553,-1.0875363
TEST_00855,1.0753444,0.08887378,-0.2727194
TEST_00856,3.2693036,-0.22813539,1.5046792
TEST_00857,3.7389581,-1.9498003,0.3334501
TEST_00858,4.2744265,-0.16643247,-0.56604344
TEST_00859,1.2962667,0.2837189,-0.39553052
TEST_00860,2.1549177,0.302004,-0.13575801
TEST_00861,3.3521607,0.032829143,0.23728226
TEST_00862,1.5942813,0.2988224,-0.2073346
TEST_00863,3.45378,-0.01560765,1.0343183
TEST_00864,4.060561,0.13128114,0.8409232
TEST_00865,4.9060125,0.34520045,0.13200445
TEST_00866,1.3839054,0.4453031,-0.044377707
TEST_00867,1.8377126,0.49317557,0.18586157
TEST_00868,2.4246774,-0.7650206,0.23135976
TEST_00869,4.3765903,-0.550192,-0.10775276
TEST_00870,0.980497,0.42127848,0.005098031
TEST_00871,1.486013,-0.3786164,-0.08429783
TEST_00872,3.3619294,0.9850728,0.1342846
TEST_00873,3.540273,0.26222342,0.5681541
TEST_00874,1.6558917,0.14719157,-0.045619372
TEST_00875,1.0662413,0.30720273,0.09443178
TEST_00876,3.4571595,-0.29548734,0.35702616
TEST_00877,2.6167274,0.82503223,0.19130911
TEST_00878,2.2798524,0.7120259,-0.29121915
TEST_00879,3.6104653,-1.0346107,1.9672451
TEST_00880,4.227211,-1.5194471,0.3175298
TEST_00881,4.6439185,1.37335,0.8981176
TEST_00882,2.0386508,-1.0433731,1.2684652
TEST_00883,4.152512,0.12679929,-1.1217549
TEST_00884,1.8812321,-0.20472182,0.20608327
TEST_00885,2.6956682,0.33749774,0.60092354
TEST_00886,2.076479,-0.33375227,0.2616444
TEST_00887,3.8668854,-0.07998475,0.14104049
TEST_00888,4.293639,-2.2048688,0.93383485
TEST_00889,3.5209613,0.05616529,0.07728256
TEST_00890,1.5858288,0.30411237,0.16919112
TEST_00891,4.078877,0.3070735,-1.1420243
TEST_00892,4.443457,-1.1027874,0.7313219
TEST_00893,1.2828867,-0.03006408,-0.032616053
TEST_00894,1.6789181,0.6372532,0.74916863
TEST_00895,2.855767,0.32541424,0.31121477
TEST_00896,2.3847787,-0.17901923,0.5259625
TEST_00897,3.6791294,-1.075333,1.697991
TEST_00898,1.9515651,-0.4843646,0.5512062
TEST_00899,3.221498,-0.9464331,-0.33819723
TEST_00900,3.0947702,0.4837257,0.9180481
TEST_00901,3.2436335,0.4301164,-1.1320778
TEST_00902,2.5035884,-0.21409445,0.16471413
TEST_00903,2.767466,-0.34357607,-0.41152984
TEST_00904,3.8286023,-0.018806769,0.81818706
TEST_00905,4.105796,-0.35940284,0.74320537
TEST_00906,1.9768025,-0.0589415,-0.06738253
TEST_00907,4.1342134,0.40741545,-0.48448288
TEST_00908,3.0971935,-0.81625056,-0.5758224
TEST_00909,4.2146373,0.0200151,0.4405332
TEST_00910,1.9979348,-0.88672394,0.5528897
TEST_00911,1.8012198,0.046380524,0.26276132
TEST_00912,3.1893697,-0.6990074,0.5861851
TEST_00913,3.2808638,0.91026986,0.4952958
TEST_00914,2.405458,-0.28965572,0.24801111
TEST_00915,1.5957818,-0.83036524,-0.30705088
TEST_00916,4.3581467,-0.025876863,0.154206
TEST_00917,3.055005,-2.275292,-0.84802884
TEST_00918,1.6005757,-0.4659481,-0.5029836
TEST_00919,1.1710342,0.09587772,-0.13197647
TEST_00920,2.8139215,-1.6674706,-0.7042414
TEST_00921,2.0192766,1.235839,-0.31697482
TEST_00922,4.2919464,-0.7804957,0.49963215
TEST_00923,2.3495111,0.5363067,0.6321958
TEST_00924,3.299834,1.0827936,-0.04996877
TEST_00925,0.8802504,-0.12678975,-0.31710407
TEST_00926,4.592152,-0.82416934,-0.5999099
TEST_00927,5.05973,-0.4685778,1.1968842
TEST_00928,4.426346,1.4926964,-0.10459318
TEST_00929,2.1117556,0.27807555,0.25680223
TEST_00930,2.7250824,-0.043771762,-0.63451153
TEST_00931,3.1539338,-0.42483935,-1.213089
TEST_00932,3.4187443,-0.97474915,0.43962643
TEST_00933,1.2316374,-0.364311,0.040461615
TEST_00934,2.4826999,-0.6457739,-0.42225644
TEST_00935,1.2624348,0.48994446,0.23401746
TEST_00936,1.794937,-1.1041698,-0.60699147
TEST_00937,2.1085494,0.79628223,0.38658616
TEST_00938,2.4394684,-0.70161974,-0.7824994
TEST_00939,2.3844533,0.6068567,-0.0933378
TEST_00940,2.9181955,-0.27057305,-0.14037237
TEST_00941,3.6171877,-0.44337642,-0.6925926
TEST_00942,1.7956257,-0.41392353,0.059975702
TEST_00943,3.9888139,0.4722949,0.94667727
TEST_00944,3.7007895,-0.29486066,-0.5825728
TEST_00945,2.1921446,1.7456295,1.0741985
TEST_00946,2.0484853,0.080704294,-0.18056597
TEST_00947,2.289223,-0.14927489,0.083389156
TEST_00948,2.028638,0.430309,-0.19855824
TEST_00949,1.2334851,0.18529095,0.5554018
TEST_00950,2.3016584,-0.14588149,0.26817957
TEST_00951,1.7845687,0.8092731,0.31618413
TEST_00952,2.1278377,0.18259574,-0.473228
TEST_00953,3.1131413,-1.5694448,0.8490233
TEST_00954,2.794029,0.06108091,-0.6381846
TEST_00955,2.0869086,-0.05436738,-0.48294365
TEST_00956,1.4012277,0.046785824,-0.576371
TEST_00957,2.0629754,0.20201343,0.01552413
TEST_00958,3.290706,-1.6195056,-0.4578066
TEST_00959,5.4963593,1.7165799,0.29553849
TEST_00960,3.941194,-0.34008667,0.26347345
TEST_00961,4.1322165,1.0373961,0.7656999
TEST_00962,3.3721673,0.60754937,-0.54526615
TEST_00963,3.3236816,1.6854899,0.08791845
TEST_00964,2.5931222,-0.13213956,-0.5916503
TEST_00965,2.3279161,-0.5937302,0.6086515
TEST_00966,4.8463,1.0723398,0.49098733
TEST_00967,4.7948074,-1.2685107,0.5858045
TEST_00968,1.699509,0.17604747,-0.025915654
TEST_00969,2.034128,-0.13383001,0.031037781
TEST_00970,2.2714,0.25709727,-0.114586696
TEST_00971,3.291739,0.099764995,-0.35186228
TEST_00972,2.9530652,-0.07988093,-0.36419445
TEST_00973,1.0326422,-0.025675325,0.07073719
TEST_00974,2.8692892,1.319016,-0.440203
TEST_00975,2.3012705,-0.75301343,-0.09445898
TEST_00976,1.8508993,1.0229297,1.1072669
TEST_00977,3.349582,0.15945734,-0.30018887
TEST_00978,2.0148642,-1.6118964,0.35709447
TEST_00979,4.4672313,-0.6682622,-1.296518
TEST_00980,1.1736344,-0.34531495,-0.09630175
TEST_00981,2.9601617,-0.09652787,0.07205203
TEST_00982,1.6766149,0.41358063,0.02647965
TEST_00983,1.2813816,0.30496883,-0.13003586
TEST_00984,1.8130976,-0.10585443,-0.17556238
TEST_00985,1.5064048,0.52987415,0.64395726
TEST_00986,3.2151315,-0.109111816,-1.3697605
TEST_00987,2.949146,-0.29334286,0.086237036
TEST_00988,2.5997033,-0.040565215,-0.076020114
TEST_00989,1.8729111,-0.11509444,0.7766198
TEST_00990,2.4792237,1.6049343,0.6097934
TEST_00991,1.7183665,-0.8769737,0.091871195
TEST_00992,1.5842913,0.9174013,0.45681864
TEST_00993,3.9996467,0.13857134,1.0717647
TEST_00994,1.3534118,0.14350894,-0.09828408
TEST_00995,0.7580469,0.026298182,-0.012545724
TEST_00996,2.7888703,-1.6114745,-0.26553455
TEST_00997,2.2558446,-0.19325039,0.17370345
TEST_00998,1.4203027,0.5833108,0.07525848
TEST_00999,1.3713398,-0.6247901,-0.693588
TEST_01000,2.7685103,0.875975,-0.83228594
TEST_01001,3.3570228,-0.954072,1.0734364
TEST_01002,3.5561547,0.9444335,-0.42593533
TEST_01003,3.6706672,-0.95807606,-0.5077922
TEST_01004,2.1989694,0.8378953,-0.090185754
TEST_01005,1.318334,0.7166073,-0.08098473
TEST_01006,3.780306,0.79703647,1.2538964
TEST_01007,3.28671,-1.4128813,-0.6385643
TEST_01008,4.981562,-0.13183244,1.4669951
TEST_01009,2.4421842,0.16894342,0.1868061
TEST_01010,2.2657666,-0.102965906,-0.39449325
TEST_01011,2.5054526,-0.01635436,0.09825398
TEST_01012,4.8353477,0.5854054,0.38893408
TEST_01013,2.6567814,0.16291152,0.39706808
TEST_01014,2.5458732,1.2909133,0.9988819
TEST_01015,3.0986054,-0.2667595,-0.14586921
TEST_01016,1.9264126,-0.83351177,1.0681243
TEST_01017,3.3014739,-1.0900732,-0.78614706
TEST_01018,3.0574105,1.4167469,-1.1931412
TEST_01019,3.8327456,0.6996328,-0.19403099
TEST_01020,1.5570327,0.27802646,0.64082474
TEST_01021,1.6884791,0.44135442,0.44733116
TEST_01022,1.788499,0.08224241,0.09822245
TEST_01023,3.713721,-1.0442417,0.58674896
TEST_01024,2.617696,0.37459946,-0.23206873
TEST_01025,2.4806085,-0.45849186,-0.539924
TEST_01026,1.5229759,0.38734245,0.33533177
TEST_01027,2.9491599,-0.040720154,-0.4750342
TEST_01028,2.586469,-0.5011656,0.3349504
TEST_01029,1.0627061,-0.49195614,-0.60862726
TEST_01030,1.1507038,-0.2143744,0.1469152
TEST_01031,1.8718905,-0.2309269,0.18864582
TEST_01032,1.6451511,0.52707523,0.66224927
TEST_01033,2.2496767,0.27813464,0.5923187
TEST_01034,2.8286383,-0.025272151,-0.5892792
TEST_01035,1.356553,0.35840002,0.6278244
TEST_01036,0.9775439,-0.30275324,-0.41880703
TEST_01037,3.2517214,-1.9460226,0.94025713
TEST_01038,2.4526901,0.78983885,-0.7301407
TEST_01039,5.32811,-1.6040539,1.8581097
TEST_01040,3.5683095,0.031933527,0.22675844
TEST_01041,3.4609294,0.20428611,-0.30992696
TEST_01042,1.5180777,-0.3252319,-0.1484994
TEST_01043,3.8425038,-1.9478043,0.9585402
TEST_01044,2.444556,-0.8638362,0.19167419
TEST_01045,1.3800981,-0.04878335,0.06775689
TEST_01046,2.0449831,0.19367978,0.21597847
TEST_01047,1.5946269,0.73489106,0.60236007
TEST_01048,3.406955,-2.2798126,-0.37075788
TEST_01049,3.7226188,0.20672634,0.38786536
TEST_01050,1.3872705,0.028875487,0.37273234
